,Generated Text,Actual Text
5649,"'Football League First Division''-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5650,"'Ligue 2''')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5651,"'Serie B'')-[:PLAYED_FOR]->(c:Club) RETURN c.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5652,"name: 'Ligue de la Méditerranée de football')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5653,"'Football League First Division''-[:PLAYED_FOR]->(c:Club) RETURN c.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5654,"'Fußball-Regionalliga Südwest'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5655,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5656,"'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5657,"'Regionalliga Bayern'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5658,"'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5659,"'Fußball-Regionalliga Südwest'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5660,"name: 'LaLiga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5661,"'Serie D'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5662,"'Ligue 2''')-[:IS_IN]->(l:League) RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5663,"'EFL Championship''-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5664,"'Regionalliga Nordost'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5665,"'Ligue 1'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5666,"name: 'Regionalliga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5667,"'Oberliga Rheinland-Pfalz/Saar') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5668,"name: 'LaLiga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5669,"name: 'Eccellenza')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5670,"'Fußball-Regionalliga Südwest'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5671,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5672,"'Regionalliga West'') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5673,"'Lega Pro Seconda Divisione')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5674,"'Fußball-Regionalliga Südwest'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5675,"'Football League First Division')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5676,"'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5677,"'Serie D'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5678,"'Lega Pro Seconda Divisione')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5679,"'Oberliga Westfalen'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5680,"'Serie A'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5681,"'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5682,"'Regionalliga Bayern'') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5683,"'EFL League Two''')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5684,"'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5685,"'2. Bundesliga'') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: '2. Bundesliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5686,"'Regionalliga Bayern'') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5687,"name: 'Regionalliga Nordost')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5688,"'Serie D'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5689,"'Serie C'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5690,"'Serie A'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5691,"name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5692,"'Ligue de la Méditerranée de football'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5693,"'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5694,"'EFL League Two''')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5695,"'Ligue 1''')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5696,"'Serie B'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5697,"'Serie D'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5698,"'Oberliga Rheinland-Pfalz/Saar') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5699,"'EFL League One'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5700,"'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5701,"'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5702,"'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5703,"'Football League First Division''-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5704,"'National League'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'National League') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5705,"'Serie A'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5706,"name: 'Regionalliga')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5707,"'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5708,"'EFL League One'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5709,"'Premier League')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5710,"'Eccellenza')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5711,"'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5712,"'Primera Federación'')-[:PLAYED_FOR]->(c:Club) RETURN c.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5713,"'LaLiga''-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5714,"'Football League First Division')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5715,"'Ligue 1''')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5716,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5717,"'Eccellenza'') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5718,"'EFL Championship''-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5719,"'Oberliga Westfalen'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5720,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5721,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5722,"name: 'Segunda División')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5723,"'Segunda Federación') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Segunda Federación') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5724,"'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5725,"'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5726,"'Serie C'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5727,"'Lega Pro Prima Divisione'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
5728,"'Serie C'')-[:IS_IN]->(l:League) RETURN l.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1","MATCH (p:Player)-[:PLAYED_FOR]->(c:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN p.name, COUNT(c) AS clubs_count ORDER BY clubs_count DESC LIMIT 1"
